project_slug,project_name,property_type,purpose,area_m2,bedrooms,bathrooms,floor_number,subdivision,tower,view,furniture,actual_price_total_vnd,price_per_m2_vnd,predicted_price_total_vnd,predicted_price_per_m2_vnd,prediction_error_pct,duplicate_count,source,basis,title,source_url,canonical_key,model_training_eligible
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.7,2.0,2.0,,The Sapphire,S1.10,internal,full,4010000000.0,64000000.0,4222365977.4457355,67342360.08685383,0.052959096619884155,1,onehousing,listing,Căn 2PN+ - tòa S1.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-10-the-sapphire-vinhomes-ocean-park.WVMEYY,vinhomes-ocean-park|sale|apartment|63|2|4000000000|s1 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.0,2.0,,,The Sapphire,S2.10,unknown,full,4000000000.0,63490000.0,4198157319.068648,66637417.76299441,0.049539329767161966,1,batdongsan,listing,"Nhà Đang Cho Thuê 7tr/tháng!Cần Bán 2PN- S2.10 Giá Chỉ 4 tỷ, Đã Có Sổ, Hỗ Trợ Nối Khoản Vay Woori",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/mua-nha-co-san-luong-7tr-thang-2pn-s2-10-gia-chi-4-ty-a-co-so-tro-noi-khoan-vay-woori-pr45698945,vinhomes-ocean-park|sale|apartment|63|2|4000000000|s2 10 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.4,2.0,2.0,,The Sapphire,S1.05,internal,full,4090000000.0,65000000.0,4269505629.5065327,67342360.08685383,0.04388890696981239,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.FQFATW,vinhomes-ocean-park|sale|apartment|63|2|4100000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,11.0,The Sapphire,S2.05,unknown,basic,4100000000.0,65000000.0,4299064596.79938,68675153.30350448,0.04855234068277568,1,onehousing,listing,Căn 2PN+ - tòa S2.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-05-the-sapphire-vinhomes-ocean-park.CVOA4G,vinhomes-ocean-park|sale|apartment|63|2|4100000000|s2 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,,The Sapphire,S2.12,unknown,full,4080000000.0,65000000.0,4151116285.4926534,66311761.74908392,0.017430462130552295,1,onehousing,listing,Căn 2PN+ - tòa S2.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-12-the-sapphire-vinhomes-ocean-park.IQLD3R,vinhomes-ocean-park|sale|apartment|63|2|4100000000|s2 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.8,2.0,2.0,23.0,The Sapphire,S2.12,internal,full,4192000000.0,67000000.0,4316168620.860362,68728799.6952287,0.029620377113635986,1,onehousing,listing,Căn 2PN+ - tòa S2.12 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-12-the-sapphire-vinhomes-ocean-park.ZZWDFA,vinhomes-ocean-park|sale|apartment|63|2|4200000000|s2 12 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.7,2.0,2.0,16.0,The Sapphire,S2.18,internal,basic,4181000000.0,67000000.0,4321385638.397051,68921621.0270662,0.03357704816958882,1,onehousing,listing,Căn 2PN+ - tòa S2.18 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-18-the-sapphire-vinhomes-ocean-park.8EJH7H,vinhomes-ocean-park|sale|apartment|63|2|4200000000|s2 18 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.4,2.0,2.0,,The Sapphire,S1.05,internal,full,4250000000.0,67000000.0,4269505629.5065327,67342360.08685383,0.00458955988389004,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.KG5U9W,vinhomes-ocean-park|sale|apartment|63|2|4250000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.1,2.0,1.0,,The Sapphire,S1,water,full,4270000000.0,67670000.0,4177153842.205622,66198951.54050114,-0.021743830865193867,1,batdongsan,listing,"Cắt lỗ 2N2W góc tòa Beverly - Vinhomes OCP, giá siêu hời chỉ 4,27 tỷ, 63,1m² thông thủy",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/cat-lo-2n2w-goc-toa-beverly-ocp-sieu-hoi-chi-4-27-ty-63-1m2-thong-thuy-pr45895349,vinhomes-ocean-park|sale|apartment|63|2|4250000000|s1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,,The Sapphire,S1.09,internal,full,4350000000.0,69000000.0,4215631741.43705,67342360.08685383,-0.0308892548420575,1,onehousing,listing,Căn 2PN+ - tòa S1.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-09-the-sapphire-vinhomes-ocean-park.9HKZOQ,vinhomes-ocean-park|sale|apartment|63|2|4350000000|s1 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.1,2.0,2.0,30.0,The Pavilion,P2,internal,full,4394000000.0,70000000.0,4623433207.530356,73271524.68352388,0.05221511322948484,1,onehousing,listing,Căn 2PN - tòa P2 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p2-the-pavilion-vinhomes-ocean-park.1EXIVZ,vinhomes-ocean-park|sale|apartment|63|2|4400000000|p2 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,11.0,The Sapphire,S1.06,unknown,full,4400000000.0,70000000.0,4306380436.069855,68792019.74552484,-0.02127717362048756,1,onehousing,listing,Căn 2PN+ - tòa S1.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-06-the-sapphire-vinhomes-ocean-park.AK4FHN,vinhomes-ocean-park|sale|apartment|63|2|4400000000|s1 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.9,2.0,2.0,20.0,The Beverly,unknown,internal,basic,4400000000.0,70000000.0,4433208442.884486,70480261.41310789,0.007547373382837772,1,onehousing,listing,Căn 2PN - tòa BE4 - The Beverly - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-be4-the-beverly-vinhomes-ocean-park.UIMUOQ,vinhomes-ocean-park|sale|apartment|63|2|4400000000|the beverly tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.9,2.0,2.0,28.0,The Sapphire,S1.07,unknown,full,4439000000.0,71000000.0,4279542741.5482306,68037245.49361257,-0.03592188746379125,1,onehousing,listing,Căn 2PN+ - tòa S1.07 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-07-the-sapphire-vinhomes-ocean-park.ENUV27,vinhomes-ocean-park|sale|apartment|63|2|4450000000|s1 07 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.099999999999994,2.0,2.0,16.5,The Sapphire,S1.08,internal,full,4454000000.0,70500000.0,4218547257.3389406,66854948.610759765,-0.05286321119466982,2,onehousing,listing,Căn 2PN+ - tòa S1.08 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-08-the-sapphire-vinhomes-ocean-park.QSE5EO,vinhomes-ocean-park|sale|apartment|63|2|4450000000|s1 08 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.7,2.0,2.0,26.0,The Sapphire,S1.05,internal,full,4495000000.0,72000000.0,4332235232.366454,69094660.80329272,-0.03621018189845292,1,onehousing,listing,Căn 2PN+ - tòa S1.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-05-the-sapphire-vinhomes-ocean-park.G0WTU6,vinhomes-ocean-park|sale|apartment|63|2|4500000000|s1 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,6.0,The Sapphire,S1.09,unknown,full,4525000000.0,72000000.0,4321757224.841983,69037655.34891346,-0.04491553042166125,1,onehousing,listing,Căn 2PN+ - tòa S1.09 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-09-the-sapphire-vinhomes-ocean-park.K6KHQV,vinhomes-ocean-park|sale|apartment|63|2|4500000000|s1 09 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.8,2.0,2.0,22.0,The London,LD3,internal,basic,4550000000.0,72000000.0,4606818315.763789,73356979.55037881,0.012487541926107511,1,onehousing,listing,Căn 2PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld3-the-london-vinhomes-ocean-park.O76RRA,vinhomes-ocean-park|sale|apartment|63|2|4550000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,6.0,The Sapphire,S1.02,internal,full,4545000000.0,73000000.0,4350688955.799168,69499823.57506658,-0.04275270499468259,1,onehousing,listing,Căn 2PN+ - tòa S1.02 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-02-the-sapphire-vinhomes-ocean-park.HDHZ52,vinhomes-ocean-park|sale|apartment|63|2|4550000000|s1 02 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.9,2.0,2.0,,The Sapphire,S1.11,internal,full,4550000000.0,72000000.0,4235834449.463106,67342360.08685383,-0.06904737374437227,1,onehousing,listing,Căn 2PN+ - tòa S1.11 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-11-the-sapphire-vinhomes-ocean-park.4KU6AK,vinhomes-ocean-park|sale|apartment|63|2|4550000000|s1 11 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,25.0,The Sapphire,S2.10,internal,full,4530000000.0,72000000.0,4358767179.790157,69628868.68674372,-0.037799739560671675,1,onehousing,listing,Căn 2PN - tòa S2.10 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-10-the-sapphire-vinhomes-ocean-park.RCMCBA,vinhomes-ocean-park|sale|apartment|63|2|4550000000|s2 10 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,,The Sapphire,S2.15,unknown,full,4550000000.0,73000000.0,4151116285.4926534,66311761.74908392,-0.08766675044117508,1,onehousing,listing,Căn 2PN+ - tòa S2.15 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-15-the-sapphire-vinhomes-ocean-park.A71QJT,vinhomes-ocean-park|sale|apartment|63|2|4550000000|s2 15 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.6,2.0,2.0,6.0,The Sapphire,S2.19,internal,full,4646000000.0,74000000.0,4350688955.799168,69499823.57506658,-0.06356242879914602,1,onehousing,listing,Căn 2PN+ - tòa S2.19 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-19-the-sapphire-vinhomes-ocean-park.SHIRFZ,vinhomes-ocean-park|sale|apartment|63|2|4650000000|s2 19 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.0,2.0,2.0,,The Zenpark,unknown,unknown,unknown,4660000000.0,73970000.0,4588327353.81121,72830592.91763824,-0.015380396177852,1,batdongsan,listing,"Bán gấp CC 2PN 2WC tại The Paris, Vinhomes Ocean Park Gia Lâm, 4,66 tỷ, 63m2",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-ly-thanh-tong-xa-duong-xa-vinhomes-ocean-park-gia-lam/ban-gap-cc-2pn-2wc-tai-the-paris-4-66-ty-63m2-pr45892428,vinhomes-ocean-park|sale|apartment|63|2|4650000000|the zenpark,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.1,2.0,2.0,10.0,The Beverly,unknown,internal,basic,4676000000.0,74000000.0,4467622136.504639,70802252.55950299,-0.0445632727748848,1,onehousing,listing,Căn 2PN - tòa BE2 - The Beverly - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-be2-the-beverly-vinhomes-ocean-park.VTPPVW,vinhomes-ocean-park|sale|apartment|63|2|4700000000|the beverly tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,62.8,2.0,2.0,24.0,The London,LD3,internal,basic,4747000000.0,76000000.0,4631341596.536651,73747477.6518575,-0.02436452569272158,1,onehousing,listing,Căn 2PN - tòa LD3 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld3-the-london-vinhomes-ocean-park.VFWBIX,vinhomes-ocean-park|sale|apartment|63|2|4750000000|ld3 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.2,2.0,2.0,11.0,The Zurich,ZR2,internal,basic,4800000000.0,76000000.0,4710164611.6415205,74527921.07027721,-0.018715705908016564,1,onehousing,listing,Căn 2PN - tòa ZR2 - The Zurich - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-zr2-the-zurich-vinhomes-ocean-park.WKR1AB,vinhomes-ocean-park|sale|apartment|63|2|4800000000|zr2 the zurich tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.1,2.0,2.0,8.0,The Pavilion,P1,internal,basic,4848000000.0,77000000.0,4693970696.104029,74389392.96519855,-0.03177172110065415,1,onehousing,listing,Căn 2PN - tòa P1 - The Pavilion - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-p1-the-pavilion-vinhomes-ocean-park.VZEPNF,vinhomes-ocean-park|sale|apartment|63|2|4850000000|p1 the pavilion tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,1.0,,The Sapphire,S1.06,unknown,full,3950000000.0,61720000.0,4191069195.834725,65485456.18491758,0.06103017616068985,1,batdongsan,listing,"Chính chủ gửi bán gấp căn hộ 2N2W góc tòa S1.06 Vinhomes OCP View đẹp thoáng, full nội thất như ảnh",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/hot-ban-gap-2n2w-tai-phan-khu-s1-ocp-view-thoang-full-noi-that-moi-view-gia-tot-pr42853976,vinhomes-ocean-park|sale|apartment|64|2|3950000000|s1 06 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,,The Sapphire,S2,water,full,3960000000.0,61880000.0,4206219280.2992735,65722176.25467615,0.06217658593415997,1,batdongsan,listing,"SIÊU RẺ CĂN 2PN GÓC 64m GIÁ 3,960 tỷ TẦNG TRUNG VIEW THOÁNG - PHÂN KHU CAO CẤP LONDON",https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-ly-thanh-tong-xa-duong-xa-the-london-vinhomes-ocean-park/goc-2pn-64m-gia-chi-4-ty-chenh-ptg-90-trieu-vao-tien-2-ty-phan-khu-cao-cap-london-pr45840445,vinhomes-ocean-park|sale|apartment|64|2|3950000000|s2 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,,The Beverly,unknown,vinuni,unknown,4070000000.000001,63590000.0,4361359107.587465,68146236.05605415,0.07158700432124429,1,batdongsan,listing,Giá thu hồi vốn căn hộ 2N phân khu The Beverly - Diện tích 64m² - Ban công Tây Nam view thoáng,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-beverly-vinhomes-ocean-park/gia-thu-hoi-von-2n-phan-khu-dien-tich-64m-ban-cong-tay-nam-view-thoang-pr45856851,vinhomes-ocean-park|sale|apartment|64|2|4050000000|the beverly,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.8,2.0,2.0,18.0,The Sapphire,S1.03,internal,full,4141000000.0,65000000.0,4296442573.541274,67342360.08685383,0.03753744833162861,1,onehousing,listing,Căn 2PN+ - tòa S1.03 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-03-the-sapphire-vinhomes-ocean-park.JGMVGN,vinhomes-ocean-park|sale|apartment|64|2|4150000000|s1 03 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,,The Sapphire,S1,unknown,full,4150000000.000001,65150000.00000001,4179164126.934773,65606972.16538105,0.0070275004662101225,1,batdongsan,listing,Đừng bỏ lỡ! Căn 2PN 2WC view thoáng đẹp tại The London đang được bán thấp hơn thị trường,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/ung-bo-lo-2pn-2wc-view-thoang-ep-tai-the-london-ang-uoc-ban-thap-hon-thi-truong-pr45902724,vinhomes-ocean-park|sale|apartment|64|2|4150000000|s1 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,,The London,ZR1,unknown,full,4200000000.0,65620000.00000001,4514606575.153401,70540727.7367719,0.07490632741747652,1,batdongsan,listing,Chính chủ bán CH 2N2WC góc phân khu London sang xịn đẹp tại Vinhomes Ocean Park Gia Lâm Hà Nội,https://batdongsan.com.vn/ban-can-ho-chung-cu-duong-ly-thanh-tong-xa-duong-xa-the-london-vinhomes-ocean-park/chinh-chu-ban-ch-2n2wc-goc-phan-khu-sang-xin-ep-tai-gia-lam-ha-noi-pr45825338,vinhomes-ocean-park|sale|apartment|64|2|4200000000|zr1 the london,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,21.0,The London,LD1,internal,basic,4250000000.0,67000000.0,4661961164.609207,73186203.5260472,0.09693203873157816,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.4G7D8N,vinhomes-ocean-park|sale|apartment|64|2|4250000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,8.0,The Sapphire,S1.06,unknown,full,4300000000.0,68000000.0,4386474903.600833,68969731.18869235,0.020110442697868127,1,onehousing,listing,Căn 2PN+ - tòa S1.06 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-06-the-sapphire-vinhomes-ocean-park.6VFQTH,vinhomes-ocean-park|sale|apartment|64|2|4300000000|s1 06 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.8,2.0,2.0,,The Sapphire,S1.07,water,full,4320000000.0,67711598.7460815,4278640460.732198,67063330.10552035,-0.009573967423102259,1,batdongsan,listing,Chính chủ gửi bán gấp căn hộ 2PN + 2W góc tòa S1.07 full đồ BC Tây Nam View Briton siêu thoáng mát,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-1-vinhomes-ocean-park/chuyen-vao-sai-gon-nen-ban-gap-2pn-goc-full-o-ban-cong-tay-nam-view-sieu-thoang-tang-ep-pr45310438,vinhomes-ocean-park|sale|apartment|64|2|4300000000|s1 07 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,,The Sapphire,S2.15,unknown,unknown,4350000000.0,68400000.0,4131758654.8550878,64964758.7241366,-0.05017042417124419,1,batdongsan,listing,"Chính chủ gửi bán 2PN + 2WC tòa S2.15 view siêu thoáng tại Vinhomes Ocean Park, LH 0986 784 ***",https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-da-ton-the-sapphire-2-vinhomes-ocean-park/chinh-chu-ban-2pn-1wc-toa-s2-16-view-sieu-thoang-tai-1-78ty-lh-pr39475865,vinhomes-ocean-park|sale|apartment|64|2|4350000000|s2 15 the sapphire,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.1,2.0,2.0,2.0,The London,LD2,unknown,basic,4437000000.0,69000000.0,4594130184.92733,71671297.73677583,0.03541360940440163,1,onehousing,listing,Căn 2PN - tòa LD2 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld2-the-london-vinhomes-ocean-park.TDHBDL,vinhomes-ocean-park|sale|apartment|64|2|4450000000|ld2 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,,The Sapphire,S2.11,internal,full,4429000000.0,70000000.0,4282974101.523904,67342360.08685383,-0.03297039929467061,1,onehousing,listing,Căn 2PN+ - tòa S2.11 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-11-the-sapphire-vinhomes-ocean-park.KRAIUI,vinhomes-ocean-park|sale|apartment|64|2|4450000000|s2 11 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,3.0,The Sapphire,S2.17,internal,basic,4444000000.0,70000000.0,4456971624.104434,70078170.19032128,0.002918907314229076,1,onehousing,listing,Căn 2PN+ - tòa S2.17 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-17-the-sapphire-vinhomes-ocean-park.V1DOGQ,vinhomes-ocean-park|sale|apartment|64|2|4450000000|s2 17 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.8,2.0,2.0,36.0,the paris,unknown,internal,basic,4500000000.0,71000000.0,4639079589.542194,72712846.23106888,0.03090657545382097,1,onehousing,listing,Căn 2PN - tòa PR6 - The Paris - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-pr6-the-paris-vinhomes-ocean-park.1E1VWR,vinhomes-ocean-park|sale|apartment|64|2|4500000000|the paris tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,19.0,The London,LD1,internal,basic,4545000000.0,71000000.0,4589313911.748415,72045744.29746334,0.00975003558821012,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.KTXDAF,vinhomes-ocean-park|sale|apartment|64|2|4550000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,20.0,The Sapphire,S1.03,internal,full,4545000000.0,71000000.0,4367832441.201163,68568798.13502611,-0.038980761011845264,1,onehousing,listing,Căn 2PN+ - tòa S1.03 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s1-03-the-sapphire-vinhomes-ocean-park.E8TE62,vinhomes-ocean-park|sale|apartment|64|2|4550000000|s1 03 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.0,2.0,2.0,5.0,The London,LD1,internal,basic,4600000000.0,72000000.0,4695154963.378061,73361796.30278221,0.020685861603926367,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.NIXCD0,vinhomes-ocean-park|sale|apartment|64|2|4600000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.6,2.0,2.0,21.0,The Sapphire,S2.05,unknown,full,4601000000.0,72000000.0,4303283883.566171,67661696.28248696,-0.06470682817514221,1,onehousing,listing,Căn 2PN+ - tòa S2.05 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-05-the-sapphire-vinhomes-ocean-park.P86LEF,vinhomes-ocean-park|sale|apartment|64|2|4600000000|s2 05 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,24.0,The London,LD1,internal,basic,4646000000.0,73000000.0,4697714326.423323,73747477.6518575,0.011130935519440955,1,onehousing,listing,Căn 2PN - tòa LD1 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld1-the-london-vinhomes-ocean-park.IBZWGO,vinhomes-ocean-park|sale|apartment|64|2|4650000000|ld1 the london tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,63.7,2.0,2.0,,The Sapphire,S2.17,internal,full,4646000000.0,73000000.0,4383073034.702076,68808053.9199698,-0.05659211478646665,1,onehousing,listing,Căn 2PN+ - tòa S2.17 - The Sapphire - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-s2-17-the-sapphire-vinhomes-ocean-park.MTIA6F,vinhomes-ocean-park|sale|apartment|64|2|4650000000|s2 17 the sapphire tt trau quy h gia lam tp ha noi,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.2,2.0,1.0,,San Hô,unknown,water,unknown,4650000000.0,72430000.0,4470372648.508021,69631972.71819347,-0.03862953795526423,1,batdongsan,listing,Vinhomes Ocean Park 1 - Gia Lâm,https://batdongsan.com.vn/ban-can-ho-chung-cu-xa-duong-xa-vinhomes-ocean-park-gia-lam/oceanpark-1-lam-pr45906846,vinhomes-ocean-park|sale|apartment|64|2|4650000000|san ho,True
vinhomes-ocean-park,Vinhomes Ocean Park,apartment,sale,64.2,2.0,2.0,26.0,The London,LD2,unknown,basic,4716000000.0,73000000.0,4672829489.583476,72785506.06827845,-0.009154052251171317,1,onehousing,listing,Căn 2PN - tòa LD2 - The London - Vinhomes Ocean Park,https://onehousing.vn/bds/can-2pn-toa-ld2-the-london-vinhomes-ocean-park.SHEAMV,vinhomes-ocean-park|sale|apartment|64|2|4700000000|ld2 the london tt trau quy h gia lam tp ha noi,True
